16407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 885602882800000.0, 1353347133000000.0, 1269262178000000.0, 587065220000000.0, 3737485660000000.0, 1880235200000000.0, 2907047100000000.0, 9765197800000000.0, 4755551260000000.0, 2881934520000000.0, 5293876500000000.0, 3645377620000000.0, 3479036470000000.0, 2421235725710000.0, 21838242000000.0, 2
16408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 490865702320000.0, 5348802781710000.0, 3863314811100000.0, 1583169327000000.0, 8464509291100000.0, 3822567758000000.0, 5901984433000000.0, 1.8489816764e+16, 1931144872000000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2
16409, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12099866189999998, 0.6097915035899998, 0.49947229400000004, 0.21266373300000002, 1.416675076, 0.6753280730000001, 1.07371573, 3.715828210000003, 1.9427772340000005, 1.1351308529999995, 1.2243104000000002, 0.0, 0.0, 0.0, 0.0, 2
16410, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1350754560000005, 0.8889684050000004, 1.4487438499999994, 4.534426443999998, 2.25541283, 1.2195390790000007, 2.8926025569999987, 1.6398487200000003, 0.13560136499999997, 0.0, 0.0, 2
16411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4437818436000023, 1.1492479989999997, 1.922944982, 6.238257590000004, 3.0974165179999997, 1.7692918005000013, 4.4092999240000035, 2.6323285910000003, 2.3046060059999984, 0.5256378879999999, 0.0, 2
16412, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 807772666100000.0, 4441334132339000.0, 2756485837000000.0, 1132429534600000.0, 5824422780800000.0, 2247632088300000.0, 3481274904000000.0, 1.00659798482e+16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2
16413, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 950386228580000.0, 1721654851100000.0, 1268672092000000.0, 575644782000000.0, 2970473933780000.0, 1184873420000000.0, 1998724960000000.0, 6706492830000000.0, 3335559680000000.0, 1861206990200000.0, 4954574380000000.0, 3066454560000000.0, 2468414977510000.0, 1750859757800000.0, 91192187000000.0, 2
16414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 410359246270000.0, 5164807585230000.0, 3393732688100000.0, 1363943966700000.0, 7030455949600000.0, 2688783427000000.0, 4308519450000000.0, 1.20453220141e+16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2
16415, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24757041899999999, 0.11822103199999999, 0.21060549199999998, 0.7414780559999997, 0.38965865000000005, 0.20594774600000004, 0.5037411359999999, 0.14969079300000002, 0.0, 0.0, 0.0, 2
16416, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8892465034000004, 0.979618764, 0.382459446, 2.1495946520000015, 0.728712164, 1.2982775810000005, 2.1783620719999996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2
16417, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1234975909400000.0, 1252718020000000.0, 511293350000000.0, 2869023370000000.0, 912907140000000.0, 1755219430000000.0, 3036901400000000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2
16418, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03930941559480001, 0.03941054523469001, 0.09027729772013696, 0.14653011983284997, 0.05374115712862, 0.25619212197381724, 0.0587487115341, 0.08997849090363899, 0.8044509848134525, 0.33032849582285506, 0.09842594616313106, 0.3019836288547899, 0.1446176798484249, 0.0, 0.0, 0.0, 2
16419, 0.0, 0.0, 0.0, 0.0, 0.0, 24568384000000.0, 26186521290000.0, 56423309937000.0, 92073355000000.0, 34387814300000.0, 168809630840000.0, 36717943800000.0, 56236555700000.0, 501683637800000.0, 206900529010000.0, 61214941095700.0, 188739764200000.0, 91308759620000.0, 0.0, 0.0, 0.0, 2
16420, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0733030086183, 0.09347243571999996, 0.016822164049999994, 0.109574519756, 0.021343047270000002, 0.04660649223500002, 0.3579052854264002, 0.129968880534, 0.015203513679999999, 0.0, 0.0, 0.0, 0.0, 0.0, 2
16421, 0.0, 0.0, 0.0, 0.0, 0.0, 0.030728880453339994, 0.01933150408324399, -0.01966741613491798, -0.0013451256699712004, -0.0045582196566869996, -0.0013794889277981076, 0.0056699870874289985, 0.006685525830907004, 0.06130881307521975, 0.02433976201199779, 0.007029468658659001, 0.0139669108157039, 0.014046569388315997, 0.0, 0.0, 0.0, 2
16422, 0.0, 0.0, 0.0, 0.0, 0.0, 19043099800000.0, 12892493400000.0, -12158140700000.0, -913064799000.0, -2825618398000.0, -462767399000.0, 5455330882000.0, 3828435670000.0, 37949408681800.0, 15072905214000.0, 2544051745000.0, 8483963546000.0, 8984697510000.0, 0.0, 0.0, 0.0, 2
16434, 0.0, 0.0, 0.0, 0.0, 0.0, 351564488000000.0, 2420554232100000.0, 5323479300000000.0, 3118101700000000.0, 1382786600000000.0, 5665448500000000.0, 1997920150000000.0, 2796216200000000.0, 8363242500000000.0, 3777553280000000.0, 2811401520000000.0, 2311948880000000.0, 2537629760000000.0, 2341957130000000.0, 1694176865000000.0, 0.0, 2
16480, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.447563027, 14.748962389999999, 8.343998499999996, 3.4067535, 14.854788799999993, 5.737800400000001, 7.4783322000000005, 22.48118945999997, 2.3335231999999997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2
16481, 0.0, 0.0, 0.0, 0.0, 0.0, -194890170000000.0, 33302287330000.0, 763903834404000.0, 956030198000000.0, 343610028100000.0, 1833298238000000.0, 787403774700000.0, 929767210000000.0, 2784000130000000.0, 890179797800000.0, 781341468000000.0, 736086142600000.0, 500123077460000.0, 498069586530000.0, 284380209550000.0, 0.0, 2
16482, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.114690181, 16.085082560999993, 10.429701799999997, 4.4015849, 19.010681700000017, 7.622858300000002, 10.136097, 28.752834099999994, 2.7651823, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2
16547, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.944336717700001, 11.652789045000002, 4.650729269999999, 21.32856695000001, 8.850814699999997, 12.725597240000003, 39.57976537999998, 12.87171013, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2
16548, 0.0, 0.0, 0.0, 0.0, 0.0, 403781452000000.0, 4175250026000000.0, 5978301940000000.0, 3048883600000000.0, 1027708400000000.0, 4705496280000000.0, 1555550450000000.0, 1978106150000000.0, 5291076280000000.0, 2079095260000000.0, 1728447429000000.0, 2081004430000000.0, 1526210366000000.0, 608445624040000.0, 562935224800000.0, -31656672000000.0, 2
16559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8267782999999995, 13.504935225999995, 5.843357589999999, 1.56340391, 8.289885569999997, 2.4694462399999995, 3.9401840299999997, 10.297855228999998, 1.0647483999999998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2
16560, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.045882899999999, 13.711669305999996, 5.843357589999999, 1.5995061099999999, 8.289885569999997, 2.4869553399999993, 3.9401840299999997, 10.297855228999998, 1.0647483999999998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2
16575, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1541216789999999, 0.32910354699999983, 0.18895833200000012, 0.078527473, 0.3459942020000001, 0.123057725, 0.16671915000000007, 0.4688878470000009, 0.22838999299999996, 0.170982055, 0.15711005703999997, 0.07174695799999999, 0.0, 0.0, 0.0, 2
16608, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1674198999999996, 31.68774339999997, 18.54730180000001, 6.9032658, 35.0202628, 12.271737600000002, 14.787769700000004, 44.202877, 3.4812056999999994, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2
16609, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.17625557e+16, 1.63338413e+16, 8831624300000000.0, 3729323600000000.0, 2.23515342e+16, 8143902100000000.0, 9943248900000000.0, 3.15807112e+16, 1.42613534e+16, 9139695600000000.0, 1.05640278e+16, 9528593400000000.0, 8699343220000000.0, 5674507661000000.0, 0.0, 2
16788, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.7775194, 32.07023759999997, 13.790335299999999, 4.656987699999999, 18.69714479999999, 5.5163464999999965, 7.449418699999997, 17.47101417, 1.8112552999999996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2
16789, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.5841051, 34.758695499999995, 14.613559700000012, 4.770053799999999, 19.329605499999996, 5.735002899999996, 7.578636700000003, 18.1061775, 1.6881618999999992, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2
16790, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.5384633, 31.913664300000004, 14.522689699999999, 4.7681493, 19.873114099999995, 5.8276175, 7.8151475, 18.685706999999997, 1.0425754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2
16791, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.36600584e+16, 3.07158743e+16, 1.3745411e+16, 4434812400000000.0, 2.09468857e+16, 6505113700000000.0, 8790860300000000.0, 2.10511265e+16, 7430300180000000.0, 5129592100000000.0, 4944499170000000.0, 4077043860000000.0, 1932473453400000.0, 1438157257000000.0, 0.0, 2
16792, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.7314194999999994, 37.5302156, 18.102593, 6.055649500000004, 26.82444929999999, 7.976785099999999, 10.8704417, 27.453231400000007, 2.2363368999999995, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2
16793, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.771577399999999, 30.811909100000015, 15.3457093, 5.321546499999998, 23.38511429999998, 7.021632000000002, 9.455653099999996, 24.294722699999973, 2.2768355999999996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2
16794, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9443083000000008, 35.84659019999999, 19.974050399999996, 7.125092600000002, 32.377059100000025, 10.372221399999997, 13.316788400000002, 33.30339179999999, 2.734938299999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2
16906, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8365908699999998, 0.5008198100000001, 0.17451155000000007, 1.0312263399999995, 0.37317264000000006, 0.52549877, 1.6862570299999993, 0.71509787, 0.47437361, 0.3378938900000001, 0.0, 0.0, 0.0, 0.0, 2
16907, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2634224640000000.0, 4692043470000000.0, 2702911660000000.0, 987889460000000.0, 4622334560000000.0, 1382168090000000.0, 2018318760000000.0, 6826362050000000.0, 2994620900000000.0, 2130907300000000.0, 2600977380000000.0, 2470070930000000.0, 2558374020000000.0, 1506357964000000.0, 0.0, 2
16908, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3062956809800000.0, 6024956509100000.0, 4530498840000000.0, 1798761200000000.0, 1.160184897e+16, 4659707000000000.0, 7576511500000000.0, 2.94743566e+16, 1.34391779e+16, 7544122100000000.0, 1.35405444e+16, 1.18627329e+16, 1.23730143e+16, 7353886926000000.0, 0.0, 2
16909, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 503899062250000.0, 1809779141846100.0, 1183762236270000.0, 453923638630000.0, 1903468168900000.0, 890114649910000.0, 1688059619020000.0, 5607406294210000.0, 74229919200000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2
16910, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 807596113281000.0, 1997214160425000.0, 1232579403700000.0, 533926191900000.0, 2635423916600000.0, 830169887800000.0, 1503241795300000.0, 5573712110200000.0, 51770671400000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2
16911, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1634640982425000.0, 2352519460061000.0, 1050140985920000.0, 453423087520000.0, 2220348630500000.0, 588443863760000.0, 945425558930000.0, 3293179398512000.0, 34242874700000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2
16912, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1404741271044700.0, 2572572153370000.0, 1263890779500000.0, 604121685800000.0, 2951008255400000.0, 792483603100000.0, 1440766720400000.0, 5834205711100000.0, 64740569500000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2
16913, 0.0, 0.0, 0.0, 0.0, 0.0, 169136493400000.0, 549329559800000.0, 758576924000000.0, 575727380000000.0, 264148480000000.0, 1477350090000000.0, 386876560000000.0, 713116500000000.0, 3339494580000000.0, 1673120680000000.0, 734307333000000.0, 2854907350000000.0, 1091905330000000.0, 0.0, 0.0, 0.0, 2
17040, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 37.94011892700001, 19.483887900000003, 8.747748099999999, 33.38197948000003, 9.362904600000002, 14.416178560000008, 38.05662017000001, 7.683722212000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2
17041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.131640835000002, 28.450141062000004, 15.714444970000002, 6.274014099999999, 24.781759949999994, 7.0532772800000005, 10.362143020000003, 29.80418405300001, 5.232462066000003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2
17042, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.361921671300003, 17.21299638, 7.337162899999999, 28.072646570000003, 7.626350070000002, 10.9276703, 28.013750479999988, 5.49494631, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2
17043, 0.0, 0.0, 0.0, 0.0, 0.0, 1.27054291, 34.12621966000001, 57.25466800000001, 28.071803799999987, 11.7165309, 44.84838371999999, 10.53571239, 15.883955750000009, 47.21356442999997, 17.591923470000015, 12.887875330000002, 17.46316084100002, 8.813279957999999, 0.0, 0.0, 0.0, 2
17044, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 15.458505839999997, 12.007482229999995, 5.076942600000001, 19.928422429999998, 5.62276616, 8.02984148, 22.496552810000008, 4.756330389000003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2
17045, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8199909560000000.0, 1.37672339e+16, 7154001200000000.0, 2925025700000000.0, 1.16321885e+16, 3081097750000000.0, 4204429000000000.0, 1.269387941e+16, 3874114850000000.0, 3063349660000000.0, 5700287180000000.0, 3058784569700000.0, 1444298217400000.0, 444652897000000.0, 0.0, 2
17046, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.37052824e+16, 1.53848305e+16, 6200581200000000.0, 2.42290878e+16, 5382365200000000.0, 8609558500000000.0, 2.50796052e+16, 7678396700000000.0, 6222831200000000.0, 9880172100000000.0, 0.0, 0.0, 0.0, 0.0, 2
17047, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5092847626300000.0, 7501814700000000.0, 3866187100000000.0, 1511449300000000.0, 6034351500000000.0, 1337373720000000.0, 2171407580000000.0, 6436010510000000.0, 1918019790000000.0, 1636239600000000.0, 3487660141800000.0, 1469543810000000.0, 1120021459700000.0, 1197827210900000.0, 0.0, 2
17048, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2345452573300000.0, 3240239563000000.0, 1572137670000000.0, 635490100000000.0, 2694915220000000.0, 1084132370000000.0, 1480845430000000.0, 4374572680000000.0, 2002955200000000.0, 1621305300000000.0, 1471122280000000.0, 1375325467900000.0, 1143568645500000.0, 435679170770000.0, 0.0, 2
17069, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.020749078599999998, 0.20741949249999997, 0.12648215000000002, 0.04743776999999999, 0.20930493, 0.07880086999999998, 0.09815038999999999, 0.22480884099999995, 0.08677636599999997, 0.05848308969999999, 0.05545418919999998, 0.0, 0.0, 0.0, 0.0, 2
17090, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5079630060000001, 5.299302040000001, 14.137706600000005, 9.802912199999998, 4.329049000000001, 20.277025200000008, 8.700612599999998, 12.426610000000002, 42.944414499999986, 22.911760299999983, 18.8188099, 15.163023699999998, 0.0, 0.0, 0.0, 0.0, 2
17091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.339912249, 3.069347889999998, 8.618115500000007, 6.0659383, 2.7673776000000005, 12.963113000000005, 5.562146500000002, 7.944110300000003, 27.453597099999996, 14.647079800000004, 12.0305297, 9.693450399999998, 0.0, 0.0, 0.0, 0.0, 2
17092, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5785766015031600.0, 2485891762501900.0, 1400053422214100.0, 6892964858099600.0, 4232545791024000.0, 7306703532410000.0, 3.9596744454819e+16, 2.78835586653e+16, 2.01318494386e+16, 4.2473580759e+16, 3.67125040372e+16, 4.21072502314e+16, 2.0124206431e+16, 0.0, 2
17094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.960295333399998e-15, 1.830554394100001e-14, 5.822125451360004e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2
17095, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -475094001000000.0, 938311825000000.0, 772908373900000.0, 375841385000000.0, 3236479387300000.0, 1555726187000000.0, 3970952900000000.0, 1.76865035e+16, 1.22543325e+16, 5504073740000000.0, 2.6921189e+16, 1.4151043e+16, 1.14902086e+16, 5462547244000000.0, 0.0, 2
17096, 0.0, 0.0, 0.0, 0.0, 0.0, 3823142762000000.0, 8055584920000000.0, 1.50615487e+16, 9880417100000000.0, 3854389200000000.0, 1.93497602e+16, 6872053600000000.0, 9086497500000000.0, 2.69355394e+16, 1.10963423e+16, 6181538500000000.0, 8686980300000000.0, 7107494600000000.0, 6714809200000000.0, 3631760254000000.0, 0.0, 2
17097, 0.0, 0.0, 0.0, 0.0, 0.0, 1797253690000000.0, 4015354600000000.0, 7208036100000000.0, 4631142000000000.0, 1804345700000000.0, 9522797900000000.0, 3575576000000000.0, 4764172500000000.0, 1.41092422e+16, 5710170900000000.0, 2764149200000000.0, 4466261250000000.0, 2737887090000000.0, 0.0, 0.0, 0.0, 2
17098, 0.0, 0.0, 0.0, 0.0, 0.0, 900062739100000.0, 1740088367000000.0, 2421322660000000.0, 1147185163000000.0, 460645250000000.0, 1856139880000000.0, 599296450000000.0, 1001912150000000.0, 2915110820000000.0, 1428586980000000.0, 860666460000000.0, 1206583622000000.0, 814327583700000.0, 671767744350000.0, 681139073000000.0, 0.0, 2
17118, 0.0, 0.0, 0.0, 0.0, 0.0, 105735388380000.0, 157233590180000.0, 262534215060000.0, 176015322000000.0, 81297408000000.0, 424896242000000.0, 137962846100000.0, 286186201000000.0, 1245395181000000.0, 861342843000000.0, 326687762200000.0, 1457603717000000.0, 655946820000000.0, 0.0, 0.0, 0.0, 2
17179, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.45915919699999996, 12.212103533000016, 8.407902000000002, 2.4574121000000004, 14.227116799999997, 5.238082199999997, 6.820081399999998, 17.91614739999999, 1.6107432000000008, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2
17180, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24876196000000003, 6.416648927319997, 5.5724078100000005, 2.128150060000001, 11.74087974, 4.629982800000001, 6.631090599999997, 17.457983199999987, 1.70431959, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2
17199, 0.0, 0.0, 0.0, 0.0, 0.0, 46433017000000.0, 154632899900000.0, 258824698000000.0, 161677752000000.0, 57825557000000.0, 366366606000000.0, 158572895000000.0, 165979669000000.0, 540850709000000.0, 241407172000000.0, 122477963400000.0, 236272898000000.0, 166043917000000.0, 0.0, 0.0, 0.0, 2
17202, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8408176300000001, 8.358439159000001, 3.6321947599999973, 1.02834031, 5.116987330000002, 1.55546979, 1.8281099400000005, 5.2212703000000005, 0.39391470399999995, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2
17203, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5002543951999994, 13.55134373868, 7.627324100000003, 2.6691293000000003, 12.824595599999997, 4.4766897, 5.483522799999997, 16.237842919999984, 1.5339916699999996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2
17204, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6410146951999995, 13.715958938679996, 7.627324100000003, 2.6967104, 12.9642363, 4.4766897, 5.502389299999997, 16.257206619999984, 1.5339916699999996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2
17205, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8601337000000004, 27.411967800000003, 16.5397561, 7.324831199999998, 31.607624500000018, 13.229537600000008, 18.430144000000013, 60.35879850000004, 6.725746200000002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2
17206, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.600816099999999, 28.205814200000003, 18.012597000000007, 8.201107800000003, 35.61985750000001, 14.8317069, 20.845833300000002, 68.60452289999994, 7.724796000000002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2
17207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8544801989999998, 9.510980486000003, 6.0308008, 2.2092751, 10.66546210000001, 3.967155000000001, 4.964334899999999, 14.61006795999999, 1.5006374000000002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2
17208, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02238864779999999, 0.3129260901499998, 1.2289564326000002, 1.4173359500000002, 0.49441222, 3.7333058599999998, 1.5507826600000008, 3.1603738999999984, 8.563289499999996, 3.7565962799999957, 1.4054366799999998, 0.0, 0.0, 0.0, 0.0, 0.0, 2
17209, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09658154100000006, 0.8285079571999996, 1.7023707515000002, 0.9348905720000003, 8.643249536999997, 4.20042188, 6.079054830000002, 22.29592447600002, 1.6804929, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2
17210, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3711761988000000.0, 6406159300000000.0, 4436505300000000.0, 1530260900000000.0, 9980095900000000.0, 3866755400000000.0, 5748080100000000.0, 1.77771944e+16, 7342107100000000.0, 3479780260000000.0, 5627535970000000.0, 4568482440000000.0, 4664325970000000.0, 2710090853000000.0, 0.0, 2
17211, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2043953364745e+16, 1.924231712568e+16, 6745625801300000.0, 4.5004285293e+16, 1.8132413325e+16, 2.6401724062e+16, 7.3110999828e+16, 2.9113484516e+16, 1.37681684768e+16, 2.26262601626e+16, 1.8379244948e+16, 1.8804094273e+16, 6482512770780000.0, 0.0, 2
17212, 0.0, 0.0, 0.0, 0.0, 0.0, 443723736400000.0, 1166807520000000.0, 2080717110000000.0, 1620417950000000.0, 589165230000000.0, 4022163840000000.0, 1678596800000000.0, 2688153400000000.0, 8216250800000000.0, 3514887620000000.0, 1645884205000000.0, 2804489500000000.0, 1822143850000000.0, 0.0, 0.0, 0.0, 2
17213, 0.0, 0.0, 0.0, 0.0, 0.0, 633033310000000.0, 1776834590000000.0, 2321893720000000.0, 1331923380000000.0, 516785300000000.0, 2477694210000000.0, 502094780000000.0, 1011409930000000.0, 3797737700000000.0, 1748076690000000.0, 630176330000000.0, 2637334570000000.0, 1073250280000000.0, 0.0, 0.0, 0.0, 2
17236, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6591081973060000.0, 2.0332149153e+16, 1.4469507056e+16, 6548945445000000.0, 3.1423182898e+16, 1.3746024992e+16, 1.9837662736e+16, 6.6773960276e+16, 572451012000000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2
17237, 0.0, 0.0, 0.0, 0.0, 0.0, 32957254000000.0, 276749077460000.0, 497409732500000.0, 497027580000000.0, 235997010000000.0, 1783086810000000.0, 863548680000000.0, 1467325410000000.0, 5647033330000000.0, 3598162140000000.0, 2232031840000000.0, 3876500680000000.0, 2108508800000000.0, 0.0, 0.0, 0.0, 2
17297, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0321873987299997, 2.274596415, 2.220159869999999, 0.85678527, 4.7729179599999965, 1.7581980000000008, 3.0595282999999984, 9.1289551, 4.567492249999999, 2.4985771400000005, 3.7078978799999986, 3.0792338499999996, 3.54192549, 2.8940204119999997, 0.00853497, 2
17298, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.577727079799999, 4.4619602899999995, 1.5125763899999995, 9.836066540000004, 3.5694289489999993, 5.738939699999996, 15.477647083000022, 1.4458650199999994, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2
17299, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.201521293800005, 4.005699650000001, 1.3849240899999997, 8.90093172, 3.1937221999999985, 5.041457600000001, 14.376483959999991, 1.46145759, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2
17300, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00828091689999999, 0.7819994804999993, 1.3961731029999997, 0.5895853012, 4.19144233, 1.8725909300000008, 3.3290693300000003, 10.144187679999993, 1.09882894, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2
17301, 0.0, 0.0, 0.0, 0.0, 0.0, 321505460000000.0, 2568816762800000.0, 4857429630000000.0, 4484637850000000.0, 1772712800000000.0, 1.01178912e+16, 3859407800000000.0, 6581366900000000.0, 2.0266733e+16, 9031547900000000.0, 5226788160000000.0, 7934426000000000.0, 6455631000000000.0, 7097618700000000.0, 5958337659000000.0, 963569295000000.0, 2
17432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1739188961300000.0, 2660217447000000.0, 2783039250000000.0, 1079032200000000.0, 6940372580000000.0, 3060825000000000.0, 5044467100000000.0, 1.44132339e+16, 6631246100000000.0, 3122892130000000.0, 5840376720000000.0, 4391949270000000.0, 4553847800000000.0, 2086948491600000.0, 0.0, 2
17433, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 327899779881000.0, 359566898000000.0, 115752600000000.0, 870670069000000.0, 342053810000000.0, 623019770000000.0, 1887773400000000.0, 879970188000000.0, 424471921469000.0, 644871221000000.0, 0.0, 0.0, 0.0, 0.0, 2
17439, 0.0, 0.0, 0.0, 0.0, 0.0, 646300000000000.0, 1488500000000000.0, 2581500000000000.0, 1340400000000000.0, 639100000000000.0, 2489200000000000.0, 667300000000000.0, 971200000000000.0, 2207500000000000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2
17440, 0.0, 0.0, 0.0, 0.0, 0.0, 712800000000000.0, 1478500000000000.0, 2276200000000000.0, 1193800000000000.0, 609500000000000.0, 2264700000000000.0, 892900000000000.0, 1231500000000000.0, 3243300000000000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2
