13225, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 770.3667799999996, 3570.961210000004, 2273.9442000000004, 942.58862, 4604.671120000002, 1776.15423, 2011.8773199999987, 5570.447790000002, 67.70228, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
13226, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1241.4188140000003, 3327.5509550000006, 1924.4636209999999, 781.6468460000001, 3958.088304000001, 1630.3122040000007, 1943.0031799999997, 5480.096881999996, 2130.6679340000005, 1142.4011390000005, 112.84052499999999, 0.0, 0.0, 0.0, 0.0], 1
13227, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
13228, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 195.36591600000003, 842.3805169999991, 632.7976500000002, 256.77171, 1444.2853400000001, 520.08108, 766.7557999999999, 2134.6946200000025, 27.03238, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
13229, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
13230, [0.0, 0.0, 0.0, 0.0, 0.0, 25.050690720000013, 243.63630219999993, 821.9752210000006, 731.5472500000005, 251.196215, 1587.1246500000004, 418.2430700000003, 724.3991500000002, 2222.5277979999987, 950.5294300000008, 321.0680370000002, 1258.7470099999998, 631.4142799999997, 377.9124919999997, 93.523154, 0.0], 1
13231, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6791845839999996e-14, 7.532096556000002e-14, 7.572670810000002e-14, 2.4290681399999994e-14, 1.1142735120999995e-13, 1.3819197159999998e-14, 3.32616588e-14, 1.4193267949000007e-13, 4.197938367700002e-14, 1.6534871238e-14, 1.15307788e-15, 0.0, 0.0, 0.0, 0.0], 1
13232, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
13233, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.436222719200001, 31.004652079999993, 31.603358319999984, 9.782741380000003, 42.26833109999997, 5.800729130000002, 12.8125099, 65.91397460000005, 18.018048519999997, 8.074044379999991, 0.36477379, 0.0, 0.0, 0.0, 0.0], 1
13265, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.587613119, 16.896540979999994, 8.936771299999998, 4.2532963000000015, 17.444189299999994, 8.2214631, 10.458101499999998, 29.314570100000015, 12.706898299999997, 9.468023500000003, 5.981602820000003, 8.527361690000003, 8.941637420000001, 1.703158546, 0.0], 1
13281, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5602508999999997e-14, 8.391059300000002e-14, 4.616916600000003e-14, 1.6009777999999995e-14, 7.399279800000002e-14, 2.1811422e-14, 3.1675910999999995e-14, 7.826153399999994e-14, 3.0120659999999997e-14, 1.909791999999999e-14, 2.176805099999999e-14, 8.263169000000003e-15, 0.0, 0.0, 0.0], 1
13295, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2636384099999987, 15.676448809999998, 6.173072050000005, 9.134734559999998, 35.76737949999998, 15.933014730000002, 13.360614900000012, 14.366464799999989, 11.48345529999999, 9.67624053, 2.10310123, 0.0], 1
13302, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.327268900000002e-15, 3.697020229999998e-14, 1.7883512400000007e-14, 6.4858043000000006e-15, 2.6160094399999998e-14, 7.973863099999998e-15, 1.0665998600000004e-14, 3.5079739999999997e-14, 1.4465035740000008e-14, 1.193446656e-14, 1.1780551170000001e-14, 5.579231240000001e-15, 0.0, 0.0, 0.0], 1
13303, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.1093227e-15, 1.595631883e-14, 7.687356200000003e-15, 2.7074582299999995e-15, 1.1098664570000003e-14, 3.2693136799999996e-15, 4.304134970000001e-15, 1.4217399289999995e-14, 5.90439199e-15, 4.917992199999999e-15, 4.764271810000001e-15, 2.121454e-15, 0.0, 0.0, 0.0], 1
13304, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.3921044e-15, 2.0937303900000012e-14, 1.0087070800000001e-14, 3.552628699999999e-15, 1.451821312e-14, 4.289875129999999e-15, 5.647730249999998e-15, 1.8508531099999998e-14, 7.747529300000002e-15, 6.387652058999999e-15, 6.251505060000001e-15, 2.78369512e-15, 0.0, 0.0, 0.0], 1
13305, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3194510299999996e-14, 3.579158729999999e-14, 1.7902934499999997e-14, 6.9989444e-15, 2.8079106199999986e-14, 9.241941300000001e-15, 1.2208457399999998e-14, 3.822671835999997e-14, 2.3027454e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
13306, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.9749371e-15, 3.4067998399999976e-14, 1.4399673280000006e-14, 1.2404384640000002e-14, 1.1630412610999998e-14, 1.1138182782000005e-14, 1.1252081040999995e-14, 0.0, 0.0], 1
13307, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.049797930000001e-15, 7.560154989999999e-15, 3.728608900000001e-15, 1.4171487299999998e-15, 5.54408827e-15, 1.8021938500000003e-15, 2.29951869e-15, 7.41377344e-15, 3.2257697859999995e-15, 2.7668200400000006e-15, 2.5012188109999998e-15, 2.382352852e-15, 2.192732624e-15, 0.0, 0.0], 1
13315, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 242.1856470000001, 272.4105003, 109.47708180000006, 39.6404581, 156.58880880000004, 41.05310939999999, 58.30779159999998, 164.97141800000006, 67.09751940000001, 43.368943830000006, 3.9078071499999996, 0.0, 0.0, 0.0, 0.0], 1
13316, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.080020150000001e-15, 4.136614583000003e-14, 1.1113373483000006e-13, 3.1626708719999987e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
13317, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3405207700000006e-14, 5.462893290000001e-14, 2.4242772600000002e-14, 8.459608300000002e-15, 3.1831225900000005e-14, 7.384166069999999e-15, 9.21726818e-15, 2.4611691289999974e-14, 8.331551380000004e-15, 6.171084109999999e-15, 6.77930328e-15, 0.0, 0.0, 0.0, 0.0], 1
13318, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.38769379e-15, 2.0260528939999987e-14, 8.439931e-15, 3.0148418000000008e-15, 1.1348269910000004e-14, 3.0181057700000012e-15, 3.1598661799999993e-15, 8.389195806000007e-15, 3.194443953e-15, 2.2866556719999998e-15, 3.752912119999999e-15, 3.811926339999999e-15, 0.0, 0.0, 0.0], 1
13319, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.957217000000001e-15, 9.903292730000007e-15, 4.6905678999999964e-15, 1.93819883e-15, 7.378504440000007e-15, 1.9208488552000005e-15, 1.8866222009999998e-15, 4.3055304162999965e-15, 2.2212656658399983e-15, 8.459039764690002e-16, 0.0, 0.0, 0.0, 0.0, 0.0], 1
13432, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.61392105e-14, 1.5381244329999994e-13, 5.818969009999999e-14, 2.5552684100000002e-14, 1.0351139300000003e-13, 3.2200275900000014e-14, 4.086044190000002e-14, 1.0183995800000002e-13, 4.2243882220000003e-14, 2.8530319239999986e-14, 2.7182556010000006e-14, 2.071390241569999e-14, 1.862407147e-14, 0.0, 0.0], 1
13433, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.330401226999999e-16, 3.7925487791999995e-15, 6.661545629999998e-15, 3.5463915999999993e-15, 2.1681031859999996e-14, 1.0551361630000002e-14, 1.3003211359999999e-14, 9.60929481e-14, 1.0783704180000004e-13, 1.1598708800000001e-13, 1.19084212e-13, 7.083926900000002e-14, 0.0, 0.0, 0.0], 1
13434, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5851454000000004e-15, 1.3901085265999994e-14, 6.940596629999998e-15, 2.30677157e-15, 1.1583131199999999e-14, 3.3787918000000003e-15, 5.136447299000001e-15, 1.3811180223000009e-14, 7.837954538999991e-15, 9.65234564e-15, 9.060616875000006e-15, 3.3661853050000016e-15, 0.0, 0.0, 0.0], 1
13435, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.1020462018999995e-15, 5.62827968e-15, 3.2937518800000008e-15, 1.14844981e-15, 6.008528669999998e-15, 1.871155484e-15, 2.9731011180000005e-15, 7.794394593229997e-15, 9.093112300000002e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
13436, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2179586140000001e-15, 4.261363010000004e-15, 2.817513414e-15, 3.635453648e-15, 3.4512439130000003e-15, 2.4863585560000006e-15, 3.6606929311000005e-15, 0.0, 0.0], 1
13437, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.838820299000003e-15, 7.582340595e-15, 3.1196415439999994e-15, 1.1623907099999996e-15, 5.554879237000002e-15, 1.5799408089999997e-15, 2.334809992e-15, 6.0565441243999976e-15, 3.600143982000001e-15, 4.655164647999999e-15, 4.356241714000001e-15, 3.5488405250000006e-15, 4.424130307999999e-15, 1.0828558200000002e-15, 0.0], 1
13438, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.31977614e-16, 1.3190170022000008e-15, 3.533115974850001e-16, 1.7196537539599999e-15], 1
13439, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.438888810000002e-16, 3.581348281e-15, 1.9344641000000003e-15, 6.7625885e-16, 3.0125589e-15, 8.788231899999999e-16, 1.346504913e-15, 3.2487243210599996e-15, 1.8856391532000014e-15, 1.8157303449999996e-15, 1.6084132101e-15, 7.145834589999997e-16, 0.0, 0.0, 0.0], 1
13440, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.417422189999999e-16, 3.270391988999999e-15, 1.794380571e-15, 6.2649386e-16, 3.10305111e-15, 8.263449599999999e-16, 1.280966674e-15, 2.9927455020000018e-15, 1.5584167771799995e-15, 1.4985133843700004e-15, 1.3675421919999998e-15, 7.42874188e-16, 0.0, 0.0, 0.0], 1
13441, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.334597651000001e-16, 3.751649167000001e-15, 2.299591349999999e-15, 8.465846900000001e-16, 3.5321093200000002e-15, 9.938519399999998e-16, 1.386167394e-15, 2.9908810160570003e-15, 1.5278891621999998e-15, 1.3709241883e-15, 1.1117057288e-15, 6.201148347e-16, 0.0, 0.0, 0.0], 1
13442, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.4765222e-16, 3.91203175e-15, 2.06170659e-15, 7.1341861e-16, 3.50138853e-15, 1.00854967e-15, 1.6038206729999993e-15, 3.965356306e-15, 2.7591480743999997e-15, 2.8916522900000003e-15, 2.3320960186999995e-15, 1.6271284700000002e-15, 0.0, 0.0, 0.0], 1
13443, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.861718400000001e-16, 1.32559327135e-15, 8.767071221800003e-16, 4.05092553583e-15], 1
13444, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
13445, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
13446, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2494114588e-16, 2.129763574436e-15, 1.0769039249000003e-15, 5.569385964390001e-15], 1
13447, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.185621874000001e-16, 2.82134534403e-15, 1.7041850899999997e-15, 6.489752e-16, 2.9882653600000008e-15, 8.4857377e-16, 1.2738219979999999e-15, 3.263586250300001e-15, 2.091999124700001e-15, 1.894620881910001e-15, 2.0154714829000003e-15, 1.0811209689999996e-15, 0.0, 0.0, 0.0], 1
13448, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3439909599999999e-16, 1.3262213175000002e-15, 9.545283529999996e-16, 3.4856364300000003e-16, 2.0833402929999994e-15, 6.565737969999999e-16, 1.107244984e-15, 2.844645610000001e-15, 1.9753635473e-15, 1.781844134e-15, 1.6636223455999999e-15, 1.1058967399999999e-15, 0.0, 0.0, 0.0], 1
13449, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.650906300000002e-16, 3.58378587e-15, 2.045923480000001e-15, 7.807382200000001e-16, 3.484365489999999e-15, 1.0028939000000001e-15, 1.5664081600000005e-15, 3.824863076400001e-15, 2.4053682560000005e-15, 2.0368355367000018e-15, 2.3667794050000003e-15, 1.4730736139999997e-15, 0.0, 0.0, 0.0], 1
13450, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0611994339999996e-16, 1.5311839184000002e-15, 9.851459563999997e-16, 2.8089559199999993e-16, 1.8048129780000006e-15, 4.434405510000001e-16, 6.633768119999999e-16, 1.7413327037000002e-15, 1.1255743647999994e-15, 9.372059869999999e-16, 1.1308367201000002e-15, 8.087939402000001e-16, 0.0, 0.0, 0.0], 1
13453, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.475638800000003e-15, 2.384585210000002e-14, 1.2932139900000004e-14, 5.544565600000001e-15, 2.5429998800000015e-14, 1.1614319999999997e-14, 1.3239021999999997e-14, 4.6922390299999987e-14, 2.188651790000001e-14, 1.814283689999999e-14, 2.20956178e-14, 2.3831694300000005e-14, 2.07797842e-14, 1.5933613583000004e-14, 4.80292e-17], 1
13460, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.941760095e-16, 1.6525992880000004e-15, 7.795968310000004e-16, 3.3538956399999997e-16, 1.2787467920000005e-15, 4.2295707400000004e-16, 5.244506090000001e-16, 1.6052736039200002e-15, 7.544367002000002e-16, 4.409321961000002e-16, 3.976279546e-16, 9.040147552e-17, 0.0, 0.0, 0.0], 1
13461, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.2515698800000005e-16, 1.930044105999999e-15, 8.559628727999999e-16, 5.010645056e-16, 4.5443659282e-16, 3.5382405314999975e-16, 3.1154523208000003e-16, 0.0, 0.0], 1
13462, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9918575000000006e-16, 3.675939860999999e-15, 1.6759376219999997e-15, 1.0240975780000002e-15, 9.87297783e-16, 5.646758460510003e-16, 6.783059952836501e-18, 0.0, 0.0], 1
13463, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.954206694300002e-16, 7.854832676899996e-16, 5.136202261999998e-16, 2.91834786e-16, 9.137420762200004e-16, 3.790517014335002e-16, 4.1982914610000004e-16, 1.3784891332300008e-15, 9.89267389e-17, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
13652, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 338.8373400000001, 694.4922800000007, 297.36429000000015, 116.83814, 430.0566100000002, 140.60189, 188.646955, 526.7408149999997, 220.8293030000002, 164.26392100000007, 149.493109, 142.46253599999994, 129.17506100000003, 112.13408300000006, 0.379921], 1
13653, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 501.1524500000002, 605.09966, 197.22890099999998, 63.86961300000001, 230.160629, 66.92805800000001, 106.72836900000003, 303.5028709999997, 134.19246999999996, 96.43257499999996, 87.610232, 83.63684799999996, 75.43259199999999, 63.70369200000004, 0.156371], 1
13654, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 77.20046613999996, 225.0621444600001, 121.03396579999996, 49.39620754, 204.55830617000004, 76.71506506000001, 105.90860883999997, 328.7505695700004, 154.31919092, 120.29200118000006, 109.97222746999999, 112.05413113000004, 108.84160800000005, 93.79039918000004, 38.79948355], 1
13656, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.895202649838e-15, 7.53890678174e-15, 2.7146483820599998e-15, 1.9624845686120006e-14, 6.978222358200001e-15, 1.4050884602800003e-14, 3.8806810401600006e-14, 1.5478961369000002e-14, 3.2993415799799994e-15, 0.0, 0.0, 0.0, 0.0, 0.0], 1
13768, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5204037000000001e-15, 7.121312000000001e-15, 3.878751600000001e-15, 1.9229833999999997e-15, 7.0792137000000026e-15, 2.9126090999999996e-15, 3.4890415e-15, 9.608547199999998e-15, 4.043533600000001e-15, 2.8256975000000002e-15, 2.2066214699999993e-15, 1.1404367000000002e-15, 0.0, 0.0, 0.0], 1
13795, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.33949853e-14, 1.57671273e-13, 7.413995900000001e-14, 3.1463764e-14, 1.2621501100000004e-13, 4.119081299999999e-14, 5.195884699999999e-14, 1.212174814e-13, 4.333897880000001e-14, 2.9533143400000003e-14, 2.20111428e-14, 6.0618966000000016e-15, 0.0, 0.0, 0.0], 1
13796, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2878485199999996e-14, 6.08920936e-14, 2.989634979999999e-14, 1.04467093e-14, 4.6518703300000003e-14, 1.2592233099999999e-14, 1.9441304200000002e-14, 5.2497432599999973e-14, 1.9411061900000007e-14, 1.786706206e-14, 1.3579028640000007e-14, 6.6147415100000004e-15, 0.0, 0.0, 0.0], 1
13797, [0.0, 0.0, 0.0, 0.0, 0.0, 1.4161654599999998e-14, 1.0919765640000005e-13, 1.4170684590000004e-13, 6.46225888e-14, 2.1244865400000004e-14, 9.300942500000001e-14, 2.378334660000001e-14, 3.804745859999999e-14, 1.0228517239999992e-13, 3.655811820000003e-14, 3.507621159999999e-14, 2.9789031e-14, 2.3111424550000015e-14, 1.839407911000001e-14, 0.0, 0.0], 1
13798, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6558916899999995e-14, 1.8540049799999996e-14, 5.9431913e-15, 2.8481215800000004e-14, 7.650596999999999e-15, 1.12898747e-14, 3.061443869999999e-14, 1.1332456299999999e-14, 1.0698160890000002e-14, 8.529452126000002e-15, 4.8573887999999985e-15, 0.0, 0.0, 0.0], 1
13799, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.996275315300001e-14, 3.4272678259999984e-14, 1.8575217199999995e-14, 7.663552699999998e-15, 3.308210328999998e-14, 8.73596886e-15, 1.2859232510000007e-14, 3.487679257e-14, 1.2009219620000004e-14, 9.41064393e-15, 8.810750110000003e-15, 1.4200701e-15, 0.0, 0.0, 0.0], 1
13800, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.093120194e-14, 5.399884340000004e-15, 8.41770521e-15, 2.3724799840000002e-14, 9.621742569999998e-15, 7.024405039999998e-15, 7.898060529999997e-15, 5.397388739000001e-15, 2.318519022e-15, 0.0, 0.0], 1
13801, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.7362234409e-15, 1.2673165040000004e-14, 7.547880289999998e-15, 3.2844476100000004e-15, 1.4530680239999996e-14, 3.80111158e-15, 5.938018030000003e-15, 1.5424156240000014e-14, 6.427853682e-15, 8.149087800000001e-16, 0.0, 0.0, 0.0, 0.0, 0.0], 1
13860, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.49700147e-16, 2.2054834118999994e-15, 1.9493260700000004e-15, 8.321872919999999e-16, 4.199154400000001e-15, 1.7443162100000002e-15, 2.8234583699999994e-15, 8.847395334999996e-15, 4.118282549e-15, 1.922854597499999e-15, 3.6561851923000005e-15, 1.3781516217900004e-15, 0.0, 0.0, 0.0], 1
13861, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.423133665e-13, 5.359758070000001e-13, 3.261571499999999e-13, 9.070784e-14, 5.477968800000003e-13, 1.7161373999999997e-13, 2.6504078000000004e-13, 6.570471500000002e-13, 3.378336000000001e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
13862, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7292467000000004e-13, 6.470183100000003e-13, 2.530329400000001e-13, 1.2453537499999992e-13, 1.7165731999999998e-13, 1.6637219699999993e-13, 1.3430350814000003e-13, 0.0, 0.0], 1
13863, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2513337013259995e-13, 3.961077428355906e-13, 2.510987142100998e-13, 6.933166071190004e-14, 4.214097590621002e-13, 2.7280607078300004e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
13864, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1237872765689997e-13, 8.553148746339999e-14, 1.3596245522900011e-13, 3.466399097907996e-13, 1.3128127213899994e-13, 6.448891020360991e-14, 9.084276488879995e-14, 7.438139767220903e-14, 9.264769694479999e-15, 0.0, 0.0], 1
13865, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.215302662999999e-14, 3.8422795959999964e-13, 9.632329950000003e-14, 5.998191660000002e-13, 1.8356004359999988e-13, 3.088149865000003e-13, 7.797288897000016e-13, 3.0896129219999966e-13, 1.3404161504999974e-13, 2.177264788e-13, 1.5700409730000014e-13, 3.502506589999999e-14, 0.0, 0.0], 1
13866, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7423684860000004e-14, 7.982495299999997e-14, 5.311256700000002e-14, 1.5436545000000002e-14, 9.304664800000003e-14, 2.9282195000000005e-14, 5.0220261999999984e-14, 1.2263160999999998e-13, 6.780615999999999e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
13867, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8604598e-14, 1.3864800199999991e-13, 5.460166799999999e-14, 2.5500969000000004e-14, 3.6056987000000006e-14, 2.9241028999999995e-14, 2.5040291999999982e-14, 0.0, 0.0], 1
13868, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6066564399999997e-14, 7.897498800000003e-14, 5.488851099999999e-14, 1.568772e-14, 9.9969229e-14, 3.237460500000001e-14, 5.562346999999998e-14, 1.3538258799999996e-13, 7.239323999999998e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
13869, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.6889383000000006e-14, 1.68178716e-13, 7.201470300000004e-14, 3.1779551000000003e-14, 4.5767633e-14, 3.740055400000001e-14, 3.133880100000001e-14, 0.0, 0.0], 1
13870, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.535909291817998e-14, 3.218610470540995e-13, 2.404017360772e-13, 7.767769778840003e-14, 5.000489056842001e-13, 3.5823839088600006e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
13871, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3656640247890003e-13, 9.867842758319996e-14, 1.990998594477e-13, 5.087873217737e-13, 2.2514004680829992e-13, 1.281132505297999e-13, 1.4534547236279992e-13, 1.3077119167719993e-13, 1.83432237713e-14, 0.0, 0.0], 1
13872, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.022402600000002e-15, 3.586052430000001e-14, 3.450979300000001e-14, 9.587711e-15, 8.021596599999997e-14, 2.3951753999999995e-14, 5.932667099999999e-14, 1.4214560599999993e-13, 9.148057e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
13873, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8403162999999985e-14, 1.3305391399999994e-13, 5.811704800000001e-14, 3.181132100000001e-14, 3.996870400000001e-14, 3.4140643000000004e-14, 2.932676500000002e-14, 0.0, 0.0], 1
13874, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4318025e-15, 5.6201751e-15, 2.788350080000001e-15, 1.56078336e-14], 1
13875, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.024775572676998e-14, 1.4679930740612255e-13, 1.0159314143456991e-13, 3.3506606819569985e-14, 2.1340548359743994e-13, 1.51314035576e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
13876, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.799213296865003e-14, 4.3618589058800016e-14, 9.102412562839994e-14, 2.3552450609810994e-13, 1.0547223681449999e-13, 6.458491841109003e-14, 7.540391958038593e-14, 6.449764701845002e-14, 8.377340872329997e-15, 0.0, 0.0], 1
13877, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9773208000000002e-15, 6.724096499999998e-15, 3.758351249999998e-15, 1.67593744e-14], 1
13878, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1794545500000002e-14, 2.893887099999999e-14, 1.8991288299999998e-14, 7.180428000000001e-15, 3.9139753e-14, 1.1362977e-14, 2.3605032e-14, 6.448411869999997e-14, 4.165469000000001e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
13879, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4036826000000001e-14, 5.531455099999996e-14, 2.4995276000000006e-14, 1.4288350400000002e-14, 2.32006403e-14, 1.6630543e-14, 1.3214516099999998e-14, 0.0, 0.0], 1
13880, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.700116685297471e-15, 3.5543683417876306e-14, 2.32659646172742e-14, 6.784137278729402e-15, 3.4207067385863245e-14, 2.7777459770877e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
13881, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1317209643353501e-14, 7.262376421694699e-15, 1.643504189723e-14, 4.3649916783839324e-14, 1.9909212434288398e-14, 8.911110171729494e-15, 1.6244963045230193e-14, 9.547061979249848e-15, 1.3708096403657e-15, 0.0, 0.0], 1
