16181, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.500691289999999, 170.0457745899999, 142.0336440000001, 47.514106999999996, 304.51608499999986, 79.47116899999999, 175.36287200000004, 468.57174000000015, 51.28617199999996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
16182, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.39927306, 181.7542103999999, 142.728126, 47.279511000000014, 286.654856, 72.935786, 156.34219200000007, 420.4736270000002, 44.11407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
16183, [0.0, 0.0, 0.0, 0.0, 0.0, 2.263491669999998, 44.42754495999996, 135.43405009999998, 94.55976299999999, 32.636206, 203.871434, 46.522026999999994, 102.04234400000003, 290.0994939999998, 118.4083759999999, 46.97506340000001, 186.97483599999998, 76.35276310000002, 51.36057236, 23.790614109999982, 0.0], 1
16184, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 17.9532479, 231.9532932500001, 167.432499, 58.06263000000001, 321.6481950000002, 72.57045899999999, 156.28624200000002, 434.96210199999985, 44.277473, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
16185, [0.0, 0.0, 0.0, 0.0, 0.0, 9.363824000000003, 62.364748999999975, 172.0619000000001, 130.583871, 44.686831999999995, 270.1890370000002, 60.289202999999986, 136.29181800000003, 396.99107899999973, 161.8175329999999, 64.60883650000004, 212.46258099999997, 0.0, 0.0, 0.0, 0.0], 1
16193, [0.0, 0.0, 0.0, 0.0, 0.0, 8.932694199999997e-15, 4.566342130000001e-14, 6.659146999999998e-14, 4.1318935999999997e-14, 1.7404141999999993e-14, 9.631419199999997e-14, 3.1921042e-14, 6.827429599999999e-14, 2.3863323800000005e-13, 1.0728827400000012e-13, 3.6730998999999995e-14, 0.0, 0.0, 0.0, 0.0, 0.0], 1
16194, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7813761209999997e-14, 1.5545893719000012e-13, 7.133049999999997e-14, 2.86654025e-14, 1.2752274319999998e-13, 4.346738399999998e-14, 7.596200800000003e-14, 2.5706079399999996e-13, 2.6749519000000007e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
16195, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.134926122e-15, 1.3519342792699998e-14, 8.162876481e-15, 4.285110445e-15, 1.5758698494e-14, 6.5411858140500025e-15, 1.5166760549999995e-14, 5.069283707600005e-14, 5.445826600000001e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
16196, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4677715300000003e-14, 1.0256973675529993e-13, 4.21043055113e-14, 1.9714939460000002e-14, 8.521782400999997e-14, 2.708392985999999e-14, 5.5661264800000005e-14, 1.9973718379999992e-13, 2.0830041e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
16197, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7131696940000002e-14, 8.080785291499993e-14, 4.3615690100000004e-14, 1.97195544e-14, 8.360056259999996e-14, 2.781984804000001e-14, 4.778940100000001e-14, 1.6899460940999993e-13, 1.5435010900000004e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
16208, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.51130851e-15, 8.284060327999993e-14, 6.191303e-14, 2.4831282000000003e-14, 1.1700835499999997e-13, 5.624070999999998e-14, 7.937003500000001e-14, 2.6165561900000026e-13, 2.8928496e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
16209, [0.0, 0.0, 0.0, 0.0, 0.0, 0.8152602699999999, 1.994279462, 6.9483670449999995, 2.751829912, 1.3957742820000003, 4.746429168300003, 2.554229139000001, 3.320909603499999, 17.270716388999993, 11.975541830000001, 9.453107560000003, 18.876144300000014, 12.512595450000001, 10.85785616899999, 8.934001699999998, 0.0], 1
16210, [0.0, 0.0, 0.0, 0.0, 0.0, 0.07505620010000001, 0.13631771313000005, 0.08864136357000005, 0.05829471548000002, 0.035302555599999993, 0.29566458120000016, 0.18858067260000003, 0.5246083799999999, 3.1416288099999994, 2.062750390000001, 1.5839982499999994, 4.859024699999997, 2.161984699999999, 0.0, 0.0, 0.0], 1
16343, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4444602e-14, 6.0869231e-14, 2.5872643000000002e-14, 9.699549000000001e-15, 3.880402799999999e-14, 1.2326772e-14, 1.7372258999999997e-14, 4.2818480999999984e-14, 1.6321927899999994e-14, 1.1425993299999994e-14, 1.0253496199999996e-14, 8.1561525e-15, 6.784597699999998e-15, 0.0, 0.0], 1
16344, [0.0, 0.0, 0.0, 0.0, 0.0, 0.41681021665999984, 1.5926141210000002, 4.472889669399998, 3.9352873, 1.6461208000000003, 9.232871100000008, 2.0218227999999985, 4.6536819, 15.198245739999996, 6.043521530000001, 3.5814221600000007, 10.465236239999998, 3.6084955499999976, 0.0, 0.0, 0.0], 1
16345, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0297368519999999, 4.689817587800001, 3.4972575600000004, 1.44901348, 7.966747810000001, 2.913547950000002, 5.9868190000000014, 18.050352300000004, 10.478310600000007, 6.5744974099999975, 9.360424599999996, 7.980852969999998, 7.2309401379999985, 5.725189285, 0.0], 1
16346, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9097612593999995, 0.7343835886000003, 0.3202208294000001, 0.167985168, 0.8494282576, 0.32513576800000005, 0.520907883, 2.8887990686000014, 0.8588383358543998, 0.6347221879999999, 0.8750945490999997, 0.37745966290000016, 0.0, 0.0, 0.0], 1
16347, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 69.39710319170003, 483.54612999999983, 200.25730000000024, 286.7448930000001, 968.9057300000002, 483.2870170000002, 396.112246, 385.99987499999935, 404.9577246000001, 395.5747638000003, 40.60986000000001, 0.0], 1
16379, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.154414752e-14, 1.186975527e-13, 6.860458899999996e-14, 2.3925172e-14, 1.2999780299999997e-13, 4.7208922000000025e-14, 7.338031299999999e-14, 1.9128094600000004e-13, 1.8931709e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
16380, [0.0, 0.0, 0.0, 0.0, 0.0, 2.540745400000001, 6.9455642731000005, 15.563824960000009, 16.22084168, 4.827850369999999, 36.6537488, 12.288659099999997, 28.93520299999999, 75.43632069999995, 33.141266641999984, 17.378664275000002, 26.89564209999997, 23.152877250000003, 21.641412670000015, 12.957223795000004, 0.0], 1
16381, [0.0, 0.0, 0.0, 0.0, 0.0, 2.218005428000001, 6.016138796000003, 12.870396899999992, 10.632421199999996, 3.7090585000000003, 24.01994170000001, 6.558949099999998, 15.643756500000004, 45.98019320000003, 19.848455199999986, 9.038100899999995, 23.27507149999999, 10.268833500000003, 0.0, 0.0, 0.0], 1
16585, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 18.63311304, 33.84710520000002, 22.908372800000013, 7.366469799999999, 44.93816989999998, 9.015877300000001, 29.01842500000001, 78.20666109999996, 35.201924899999995, 14.15837989999999, 40.53325949999999, 21.428658999999985, 19.960260320000007, 11.297582773999997, 0.0], 1
16967, [0.0, 0.0, 0.0, 0.0, 0.0, 7.8990305900000015, 19.79104629, 52.30854580000001, 37.820973999999985, 15.826569, 103.54580299999998, 35.857068000000005, 58.109670000000015, 186.87656699999997, 108.29918699999996, 61.47726799999999, 111.27168999999998, 70.29721199999999, 0.0, 0.0, 0.0], 1
16968, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 23.559276489999977, 12.779413542500006, 6.664686055999998, 1.3291341400000007, 7.739838534999996, 2.7784060003000004, 3.5077953870000016, 11.960270176999993, 7.520574767000002, 4.8473797990000005, 0.7370785632000004, -1.0438196450000001, -1.5939279396300003, 7.364972941, 0.0], 1
16969, [0.0, 0.0, 0.0, 0.0, 0.0, 0.6916621412999998, 1.7287843569999997, 4.612703920000004, 3.8811322000000015, 1.3004932999999996, 7.462304400000001, 1.5733919100000004, 2.930782100000001, 13.98126427, 6.510496100000005, 3.288619329999999, 6.762569670000001, 3.628830910000001, 0.0, 0.0, 0.0], 1
17054, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.91595559, 14.917085907899995, 8.951843230000001, 3.336196718, 15.72287909000001, 5.3710274, 9.845378700000001, 24.364178549999995, 12.416882759999996, 6.928610033999997, 8.041043343, 4.806116470000003, 4.476332683999997, 3.839722913, 0.0], 1
17085, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0659521606999998, 6.379280082200005, 5.002368799999998, 2.057720383, 10.472823236900004, 2.4431213730000008, 6.995868099999998, 12.945220807699991, 1.6633651132000007, -4.804999644999998, -3.655238914500001, -6.9930236629999944, -10.577137351000006, -6.971906435000002, 0.0], 1
17086, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4236428999999999e-15, 6.315880999999998e-16, 2.760014e-16, 1.0144410000000002e-15, 3.572091e-16, 4.2085129000000014e-16, 1.1161938899999996e-15, 3.440818100000001e-16, 2.2042822e-16, 1.7757369e-16, 1.0009752799999998e-16, 0.0, 0.0, 0.0], 1
17132, [0.0, 0.0, 0.0, 0.0, 0.0, 0.45691362, 3.3311161761200005, 6.6815151499999965, 4.6417482, 1.9282887999999994, 9.116118700000001, 4.06452064, 5.786815799999997, 20.692922199999984, 12.400225199999996, 7.451765900000003, 9.90300349999999, 2.9381015540000006, 0.0, 0.0, 0.0], 1
17175, [0.0, 0.0, 0.0, 0.0, 0.0, 3.45443559, 46.733491099999995, 144.50403469999986, 216.93790800000005, 80.08674500000001, 445.1424470000001, 156.06203299999999, 353.9308399999998, 1090.9493899999995, 494.9223899999999, 124.59140100000002, 421.5521730000001, 308.61659100000014, 302.81309699999997, 122.21393499999998, 1.244871], 1
17176, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.14042155897e-15, 2.4399499700000004e-14, 2.0534183799999993e-14, 7.7330784e-15, 3.513048294999999e-14, 6.215570389999999e-15, 1.5077512010000002e-14, 5.168697858000002e-14, 1.369022119e-14, 5.535012760999999e-15, 1.896726573999999e-14, 3.332280539999998e-15, 0.0, 0.0, 0.0], 1
17302, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.032876119999999e-15, 6.863865399999999e-15, 2.5901736e-15, 1.80283759e-14, 6.67939e-15, 1.1664016000000002e-14, 3.2331830699999995e-14, 1.5280991700000003e-14, 9.623401299999999e-15, 5.8523038e-15, 0.0, 0.0, 0.0, 0.0], 1
17504, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 41.122161, 348.62749499999984, 162.97946899999997, 55.693774999999995, 232.77056499999986, 75.28958100000001, 96.10542099999991, 269.8860110000001, 20.195513000000005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17505, [0.0, 0.0, 0.0, 0.0, 0.0, 8.155568999999998, 68.26904899999997, 82.70457000000002, 30.584310999999985, 15.136863000000005, 47.95751500000004, 14.90676580000001, 23.88012009999999, 89.64995760000002, 29.22920100000002, 21.497674500000013, 14.903303800000002, 0.0, 0.0, 0.0, 0.0], 1
17519, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.33818442343e-14, 1.7137097830010018e-13, 1.0247847483e-13, 4.111856188000001e-14, 1.841804835100001e-13, 7.370718866999997e-14, 1.0043665475999995e-13, 3.140268900799999e-13, 3.5349779280000004e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17520, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 15.052304734999998, 48.876831999999986, 22.836028399999996, 8.973834099999998, 35.0437539, 10.727332782, 16.546377379999992, 53.541402699999956, 22.394754900000024, 17.6384258, 21.8188691, 21.589116660000002, 15.213680099999987, 10.059524907999997, 1.9642676779999997], 1
17521, [0.0, 0.0, 0.0, 0.0, 0.0, 13.006262, 23.202136400000008, 42.139083200000016, 22.304204000000006, 9.099944999999998, 37.78220000000002, 14.700651999999995, 20.532404700000015, 63.687412099999975, 30.117454699999996, 22.495949699999997, 22.413330000000013, 17.657749400000004, 0.0, 0.0, 0.0], 1
17638, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 99.08675714987093, 84.03222561511004, 28.69333713299999, 142.436801659, 42.80238793000002, 100.06126940900002, 245.60338472599977, 111.76146502400005, 77.38201514899986, 69.279614479, 71.29863071690005, 66.69864244259998, 28.722484576600003, 0.0], 1
17738, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.1297686e-14, 3.2656957570000013e-13, 1.68313732e-13, 5.018947300000001e-14, 2.6933819099999994e-13, 8.0776958e-14, 1.2650880799999992e-13, 3.127524549999998e-13, 2.8821625999999995e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17739, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4501773000000004e-14, 1.3147780281e-13, 7.353189299999998e-14, 2.3268185999999997e-14, 1.1659379799999995e-13, 3.718962299999999e-14, 5.499517299999999e-14, 1.442999320999998e-13, 1.4352734000000003e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17740, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.604598767e-14, 1.5510483217999994e-13, 9.022837209999995e-14, 2.7007149999999986e-14, 1.4868706600000018e-13, 4.6376227000000004e-14, 7.111606599999994e-14, 1.7577029399999998e-13, 1.8052432000000003e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17741, [0.0, 0.0, 0.0, 0.0, 0.0, 6.116447999999998e-15, 3.194103400000001e-14, 6.522101580000007e-14, 3.825343500000001e-14, 1.4658518000000003e-14, 7.227915100000004e-14, 2.518121500000001e-14, 4.301347499999999e-14, 1.1656798600000007e-13, 5.3617724700000005e-14, 1.7079340999999997e-14, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17746, [0.0, 0.0, 0.0, 0.0, 0.0, 1.0515707100000002, 2.6358157484000024, 5.334255927599996, 3.6970846399999986, 1.7607808700000007, 8.24076035, 3.1197695500000004, 5.777542440000003, 15.167826900000014, 7.413729499999999, 5.121960769999999, 5.12552745, 4.892197019999999, 0.0, 0.0, 0.0], 1
17794, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.287952399999999e-15, 3.477963e-14, 1.6621551000000007e-14, 5.911149e-15, 3.5558337e-14, 1.2079341e-14, 1.453972e-14, 5.001012800000001e-14, 2.0466231000000007e-14, 1.2464638700000002e-14, 9.764520000000001e-15, 0.0, 0.0, 0.0, 0.0], 1
17795, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 273.9677679999999, 460.32677700000033, 200.98686600000005, 66.443318, 393.1084880000002, 132.64320899999998, 169.4168810000001, 532.419137, 216.60599099999993, 144.88207199999994, 155.648315, 154.02538599999994, 124.10501799999999, 76.54807700000002, 0.0], 1
17796, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 943.15324, 1569.0275499999996, 766.2375100000002, 247.97362999999999, 1436.2000199999995, 482.2648299999999, 644.5533800000001, 1979.4495300000008, 833.6114299999997, 560.4340600000004, 582.4471499999999, 553.6647200000002, 497.4386099999996, 330.09531200000015, 0.0], 1
17797, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 94.46710424720003, 396.20466872400044, 331.87341531000004, 132.59949158000003, 851.6064951, 334.35456471, 584.2581799000003, 1759.5842195999987, 20.032191700000002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17798, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 57.5079944704, 316.03322434000006, 282.71399627000005, 115.65682174999999, 720.4593146999995, 276.97328277, 491.1892649999999, 1508.1859443999992, 86.0897728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17799, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 87.27055060000006, 268.05311930000005, 235.29629199999988, 93.269963, 597.0421399999996, 232.79837800000007, 425.6731899999999, 1310.0774800000002, 624.4032400000001, 351.0943399999999, 527.36045, 465.0664700000001, 435.7955899999997, 180.61237399999996, 0.574516], 1
17800, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 47.38540014000003, 124.81599269700007, 102.58981399999999, 40.48385199999999, 289.237872, 109.04379700000001, 204.62345999999997, 630.0146610000003, 314.5805719999998, 172.95862300000007, 274.7047150000001, 222.50886000000006, 206.12589299999996, 101.81899275000006, 0.374899], 1
17801, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 56.42414170840997, 169.693464482, 129.35374706000005, 50.692315100000016, 340.75074285999983, 116.09132552999999, 212.58047521999993, 676.8873996700011, 7.61627565, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17802, [0.0, 0.0, 0.0, 0.0, 0.0, 3.8005825260000003, 8.834267400000005, 17.8249013, 12.7931943, 4.4100664, 23.16422, 5.353653400000002, 9.447096799999997, 58.067437999999974, 17.20480470000001, 8.041400900000001, 16.84707439999999, 7.188120000000001, 0.0, 0.0, 0.0], 1
17803, [0.0, 0.0, 0.0, 0.0, 0.0, 0.6659176899999999, 3.798881409999999, 5.520838979999996, 3.9029561000000013, 1.3160367000000002, 7.5338972, 1.957671439999999, 3.5888594000000005, 19.420279489999984, 5.6364086499999955, 2.3397582299999993, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17876, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 18.686497810000006, 52.09770039999994, 44.63020199999998, 18.414921999999994, 121.28216399999994, 59.78262, 89.36001099999996, 342.18017699999973, 182.17879400000007, 100.17885700000002, 141.16448700000004, 126.88154299999991, 107.37211000000006, 52.51509079999999, 0.0], 1
17877, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.232090600000001e-15, 3.5936504100000004e-14, 3.5606331000000003e-14, 1.3732015e-14, 1.09280805e-13, 5.421834400000001e-14, 8.012303700000006e-14, 3.1231872299999996e-13, 1.8036655599999996e-13, 8.877100900000004e-14, 1.6037905600000006e-13, 1.5860316e-14, 0.0, 0.0, 0.0], 1
17878, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 24.97279461, 85.16807939999995, 89.29743300000004, 31.641749000000004, 289.52816999999993, 130.04004500000005, 196.42117799999997, 785.8110280000011, 415.79508999999996, 203.61362499999998, 356.6821499999999, 302.2777810000001, 253.18453899999986, 118.59935190000006, 0.0], 1
18047, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.777520319000002e-15, 3.809782799999999e-15, 2.0674556e-15, 9.016466300000007e-15, 3.9960972e-15, 5.5172619000000005e-15, 1.5052414900000003e-14, 6.0578484e-15, 4.059467400000001e-15, 2.82462383e-15, 2.2471511839999977e-15, 6.332812984829998e-16, 0.0, 0.0], 1
18081, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.194377004e-14, 4.1421923477000024e-13, 2.0989446593999984e-13, 8.351005159000001e-14, 3.385281306799997e-13, 1.1318299329999998e-13, 1.5929411102999998e-13, 4.685481527900005e-13, 5.001416514000001e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18082, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.152721577999998e-14, 4.2956567265000016e-13, 2.0779891628999989e-13, 7.896568817000001e-14, 3.4981878397999977e-13, 1.2141850857999996e-13, 1.7263449651e-13, 5.251213769399999e-13, 5.4684865939999986e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18083, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.979790199e-14, 3.903594294900004e-13, 2.0025510527999992e-13, 7.930495452999999e-14, 3.3362495189000004e-13, 1.1574340483000003e-13, 1.6334155919e-13, 4.974174277499998e-13, 5.2554013200000004e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18084, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.014316498999998e-14, 3.256693364999999e-13, 1.6606124075999996e-13, 6.012030190000001e-14, 2.731107136499996e-13, 8.999736209000003e-14, 1.3608701602000002e-13, 3.973378240600005e-13, 4.057617027999999e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18085, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 42.850936530000006, 79.22499052400003, 44.99527900000002, 17.424919, 83.53005600000002, 27.453775000000018, 48.69191199999998, 138.56227100000012, 55.387387, 37.83110319999997, 37.364438, 31.82913117, 29.72318070000002, 21.117707451, 1.932944478], 1
18088, [0.0, 0.0, 0.0, 0.0, 0.0, 0.8562492599999999, 13.658172284000006, 45.546981299999985, 36.700649000000006, 12.633214000000006, 88.59124300000005, 20.036984199999996, 45.477923, 169.04882899999996, 67.11243599999999, 28.359443500000005, 149.82542199999997, 31.064894000000017, 0.0, 0.0, 0.0], 1
18089, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 24.448101499999996, 6.793051410000005, 12.378913899999999, 60.9822446499999, 18.87217187999999, 10.084305990000013, 35.486262209999964, 12.854008150000006, 6.3454257042999895, 1.253696766, 0.0], 1
18095, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.086902790000001e-15, 5.2206145879999986e-14, 2.2446253109999993e-14, 8.969953985999998e-15, 3.9387219699999964e-14, 1.1604926450000004e-14, 1.9191515300000006e-14, 6.030805787000001e-14, 5.468456000000003e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18096, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1179506e-14, 6.650280950000001e-14, 2.6506947600000006e-14, 1.2661310699999996e-14, 4.5451553599999984e-14, 1.42628895e-14, 1.8966064499999992e-14, 6.823576253999999e-14, 6.116561399999999e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18097, [0.0, 0.0, 0.0, 0.0, 0.0, 0.37480367000000003, 5.158094789000001, 10.005409468000002, 5.45726962, 2.0168081200000003, 10.163354050000006, 2.9903715100000006, 6.307984100000002, 16.348401200000005, 7.368005949999999, 4.943966670000003, 6.00752794, 4.486275351999999, 4.579127524000002, 3.255997320999999, 0.1268583883], 1
18208, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.842512990000002e-15, 4.868203137500004e-14, 3.125471531000001e-14, 9.79178054e-15, 5.799882917e-14, 2.0580761799999998e-14, 3.158423060000001e-14, 7.692393408400003e-14, 6.803351499999999e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18209, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 17.876183260000005, 44.492448599999996, 34.343838, 11.491771000000002, 69.73021399999996, 24.96064600000001, 42.400687000000005, 109.50934300000011, 46.31793499999997, 27.512260300000012, 30.715389100000007, 28.086303100000002, 27.350588100000003, 10.675866700000002, 0.0], 1
18210, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.149104039999999e-15, 5.1770007880000033e-14, 4.314282990000001e-14, 1.5169709799999995e-14, 9.304558979999996e-14, 3.381463570000001e-14, 6.053015900000002e-14, 1.4984432400000008e-13, 1.4553630399999998e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18211, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.986269190999999, 23.211717177000004, 19.980866299999995, 7.3445071, 51.743828, 18.862455399999998, 35.818777000000026, 92.5571089999999, 41.21890389999998, 25.346536700000016, 28.646492600000002, 24.11369769799999, 24.89510199999998, 17.18892012099999, 0.0], 1
18212, [0.0, 0.0, 0.0, 0.0, 0.0, 0.33777401999999995, 4.249521477200001, 9.067133121400005, 5.811512389999996, 2.351811900000001, 15.245421300000006, 5.747145889999998, 10.155112699999998, 31.072359600000013, 15.417888299999987, 8.99316590000001, 16.2704331, 12.962375060000003, 9.069758149000002, 6.960929989000004, 0.27327339999999994], 1
18213, [0.0, 0.0, 0.0, 0.0, 0.0, 0.10427060000000002, 1.3801802081999994, 4.191068037999999, 2.838972269, 1.2904982200000001, 6.051636419000001, 2.098663481, 2.9495264699999986, 10.58907115, 5.466681239999994, 3.121916010000002, 5.96123157, 3.640291169000001, 3.237692676699999, 2.9264544087999997, 0.5965865509999997], 1
18386, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1932155000000006e-14, 3.586662089999995e-13, 1.9582662899999995e-13, 7.404732499999998e-14, 3.356818730000003e-13, 1.1290618499999996e-13, 1.6652410800000007e-13, 4.632970770000005e-13, 4.4159956999999993e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18387, [0.0, 0.0, 0.0, 0.0, 0.0, 44.17650580000002, 152.5860706, 274.07160300000015, 167.67585300000007, 58.777125999999996, 309.105605, 100.221879, 161.4459800000001, 413.6560069999999, 182.05291999999994, 105.57148100000009, 115.73437500000004, 106.72070200000012, 103.86836599999995, 85.2445612, 0.0], 1
18388, [0.0, 0.0, 0.0, 0.0, 0.0, 1.5210128e-14, 9.265756300000005e-14, 1.9321104099999995e-13, 1.2494397399999992e-13, 4.255117399999999e-14, 2.50978906e-13, 7.943466799999999e-14, 1.3959235200000005e-13, 3.4627255500000005e-13, 1.4610419099999994e-13, 8.311968999999993e-14, 5.417802599999999e-14, 0.0, 0.0, 0.0, 0.0], 1
18389, [0.0, 0.0, 0.0, 0.0, 0.0, 28.1577033, 103.05389900000002, 175.44642000000005, 96.72204099999996, 34.987981, 179.04305200000002, 60.20495199999999, 102.363374, 269.34723999999994, 119.25388999999997, 75.39686899999995, 82.64053999999999, 74.33684199999999, 70.92565299999998, 59.38762709999998, 0.0], 1
18390, [0.0, 0.0, 0.0, 0.0, 0.0, 11.864518470000004, 29.5679756, 61.97627960000001, 40.36431399999999, 13.722710000000001, 81.75081199999995, 26.59291999999999, 54.772438, 147.05082999999993, 67.069093, 38.14421260000004, 52.586135600000006, 33.84921200000001, 0.0, 0.0, 0.0], 1
18391, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3481061000000003e-14, 1.0587336689999989e-13, 5.150699700000003e-14, 1.824431199999999e-14, 7.900647899999997e-14, 2.688491400000001e-14, 3.61669705e-14, 9.583938239999996e-14, 1.0223853699999997e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18392, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.724469499999999e-15, 5.731358485e-14, 3.59066094e-14, 1.1200622000000002e-14, 6.3392477e-14, 2.1359347699999994e-14, 3.286696410000003e-14, 8.09939646999999e-14, 8.072891000000005e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18393, [0.0, 0.0, 0.0, 0.0, 0.0, 3.7377882450000004, 5.723384666000002, 8.348914880000002, 4.664007400000001, 1.7807276999999997, 8.840179099999999, 3.0091018200000006, 6.1262197, 18.253867490000005, 10.627274200000006, 5.634079390000002, 12.438823340000006, 6.734601659999999, 0.0, 0.0, 0.0], 1
18405, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.866473852299997, 31.51412473599998, 18.333848560000003, 7.65906308, 33.57787312999999, 9.121152880999997, 14.465114400000008, 51.077945800000016, 25.75713397599999, 13.616344290000006, 32.93916520000001, 19.028689039, 14.436867646999984, 9.145617879000005, 0.0], 1
18407, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 330.99687588999984, 892.8016628999995, 369.87157700000006, 134.63605579999998, 662.1977049, 229.26651089999993, 267.09948622999997, 781.6436550700002, 6.344450879999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
